"filename", "language", "SQL", "JSON", "JSON with Comments", "Python", "JavaScript", "TypeScript React", "HTML", "TypeScript", "XML", "CSS", "comment", "blank", "total"
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\dist\accueil_bundled.js", "JavaScript", 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\dist\login_bundled.js", "JavaScript", 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\package-lock.json", "JSON", 0, 5462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 132985, 138447
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\package.json", "JSON", 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 481, 519
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\public\accueilEmp.html", "HTML", 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 2, 1, 15
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\public\login.html", "HTML", 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 1, 2, 19
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\CSS\Accueil.css", "CSS", 0, 0, 0, 0, 0, 0, 0, 0, 0, 382, 7, 72, 461
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\CSS\login.css", "CSS", 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0, 4, 74
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\Comps\AccueilComps.tsx", "TypeScript React", 0, 0, 0, 0, 0, 221, 0, 0, 0, 0, 8, 48, 277
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\Comps\CreerCentreComp.tsx", "TypeScript React", 0, 0, 0, 0, 0, 322, 0, 0, 0, 0, 13, 101, 436
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\Comps\CreerCompteComp.tsx", "TypeScript React", 0, 0, 0, 0, 0, 69, 0, 0, 0, 0, 10, 17, 96
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\Comps\CreerSallesComp.tsx", "TypeScript React", 0, 0, 0, 0, 0, 463, 0, 0, 0, 0, 10, 152, 625
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\Comps\GererReservation.tsx", "TypeScript React", 0, 0, 0, 0, 0, 353, 0, 0, 0, 0, 13, 105, 471
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\Comps\LoginPageComp.tsx", "TypeScript React", 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 10, 21, 81
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\Comps\RapportsComps.tsx", "TypeScript React", 0, 0, 0, 0, 0, 275, 0, 0, 0, 0, 26, 51, 352
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\Middlewares\ControlleurApp.ts", "TypeScript", 0, 0, 0, 0, 0, 0, 0, 808, 0, 0, 12, 224, 1044
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\Middlewares\ControlleurLogin.ts", "TypeScript", 0, 0, 0, 0, 0, 0, 0, 120, 0, 0, 9, 29, 158
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\Middlewares\Modele\ModeleApp.ts", "TypeScript", 0, 0, 0, 0, 0, 0, 0, 327, 0, 0, 5, 62, 394
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\Middlewares\Modele\ModeleLogin.ts", "TypeScript", 0, 0, 0, 0, 0, 0, 0, 66, 0, 0, 0, 45, 111
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\accueil_REACT.tsx", "TypeScript React", 0, 0, 0, 0, 0, 59, 0, 0, 0, 0, 7, 24, 90
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\src\login_REACT.tsx", "TypeScript React", 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 9, 11, 46
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\tsconfig.json", "JSON with Comments", 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14
"c:\Users\1826732\Documents\EscapeRoomManager\dev\FrontEnd\webpack.config.js", "JavaScript", 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 3, 21
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\.idea\misc.xml", "XML", 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\.idea\workspace.xml", "XML", 0, 0, 0, 0, 0, 0, 0, 0, 39, 0, 0, 0, 39
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\DAO\CentresDAO.py", "Python", 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 8, 13, 69
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\DAO\CompagniesDAO.py", "Python", 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 8, 12, 65
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\DAO\ConnectionDAO.py", "Python", 0, 0, 0, 35, 0, 0, 0, 0, 0, 0, 9, 11, 55
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\DAO\EmployesDAO.py", "Python", 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 24, 11, 81
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\DAO\HorairesDAO.py", "Python", 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 13, 10, 67
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\DAO\RabaisDAO.py", "Python", 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 12, 11, 64
"c:\Users\1826732\Documents\EscapeRoomManager\dev\app\DAO\ReservationsDAO.py", "Python", 0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 18, 10, 71
